sequence	uuid	sample_barcode	sample_name	plate_name	plate_well_position	germplasm_name	number_of_plants	germplasm_pedigree	germplasm_type	germplasm_par1	germplasm_par1_type	germplasm_par2	germplasm_par2_type	dnasample_sample_group	dnasample_sample_group_cycle	Submergence	Submergence.1	Drought
1155	0aef070f-5e4f-48c1-9126-7c209033998e	14533382101516085451938439428650015118	BRIA-2-63	new_exp-Plate-13	C03	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1156	572c50be-4da0-45c3-b6e2-4c9c93b3da46	115872934365206486543107117669988686406	BRIA-2-64	new_exp-Plate-13	C04	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1157	9bc968ac-0377-4f5e-89f0-c02105d8b1ed	207076114014142884893498802043625189869	BRIA-2-65	new_exp-Plate-13	C05	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1158	fbf1b40f-5663-41db-b6b0-df75699d40ec	334891222533807578079572926428237086956	BRIA-2-66	new_exp-Plate-13	C06	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1159	c3673575-aa64-43df-be10-7414ae9c0365	259735350044625354946904964928691241829	BRIA-2-67	new_exp-Plate-13	C07	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1160	6c19e543-5784-4b8d-8e57-a9d5cb9f42e3	143691080973405540503942262665120793315	BRIA-2-68	new_exp-Plate-13	C08	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1161	73a60a1a-4dda-45a7-9b7e-7c04c5754d4e	153723345701904589177868558277333568846	BRIA-2-69	new_exp-Plate-13	C09	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1162	bf2c4fe8-6b91-4d1a-82c6-ebd6ab2accf1	254112628981277410337558352927639915761	BRIA-2-70	new_exp-Plate-13	C10	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1163	f4cbf280-c477-48d0-9cdb-5c345194ea75	325390585778934196483328458029155019381	BRIA-2-71	new_exp-Plate-13	C11	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1164	b0ac5dcb-0682-4c64-a349-53818b45ec5f	234839104667237745155958351548144544863	BRIA-2-72	new_exp-Plate-13	C12	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1165	df33b0bb-69b2-4069-aabd-d64ed0ff926c	296686234752289567735828667461296689772	BRIA-2-73	new_exp-Plate-13	D01	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1166	c9e51037-b41b-41d9-972d-848941d91886	268364192065215416424494120255496984710	BRIA-2-74	new_exp-Plate-13	D02	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1167	e0c0b80d-5311-4fe6-9227-bfe9a255c9dc	298747725071701211902265002127412021724	BRIA-2-75	new_exp-Plate-13	D03	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1168	f7fb3002-0a6f-4b29-bf54-0ea752edb2db	329623555187713158462490580365253391067	BRIA-2-76	new_exp-Plate-13	D04	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1169	993af76a-a790-482d-99ab-ba25bddb5931	203678054778102899841104280686377523505	BRIA-2-77	new_exp-Plate-13	D05	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1170	3d2ac189-31da-4755-b4f2-1f60dfe386fe	81304909585678748413090529567794497278	BRIA-2-78	new_exp-Plate-13	D06	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1171	24a88c29-faea-42f0-a1b5-25d69229dd99	48727356583844453997012170213232860569	BRIA-2-79	new_exp-Plate-13	D07	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1172	eb644d22-6698-434b-9d28-5935f97f7cd3	312889373166357265078601008707952147667	BRIA-2-80	new_exp-Plate-13	D08	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1173	82dcdbec-9906-4c5f-8c9f-216ee60bba87	173946405353825099357987866385457068679	BRIA-2-81	new_exp-Plate-13	D09	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1174	e84e2a68-8e1c-49ef-9e63-0758663914cc	308786754321979524392875798645278577868	BRIA-2-82	new_exp-Plate-13	D10	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1175	80faa548-a263-4bf6-a010-20068462eed5	171442610027371856165590946465525722837	BRIA-2-83	new_exp-Plate-13	D11	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1176	a709da6f-047a-4b40-9e1d-06698e5dbf3d	222032236328813183729835917575702036285	BRIA-2-84	new_exp-Plate-13	D12	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1177	7734b303-6c66-4a86-abae-53a3c63f71c6	158451761757600384537695840339318763974	BRIA-2-85	new_exp-Plate-13	E01	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1178	48d4da7f-6438-42ed-93ef-7b56f8a26c75	96809614288810078568804883871329053813	BRIA-2-86	new_exp-Plate-13	E02	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1179	5b90f1b4-6099-4499-b4e3-0affc2c8a994	121712340715735942782464889197276211604	BRIA-2-87	new_exp-Plate-13	E03	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1180	54a58402-097d-4612-ba35-b21276df78e9	112514558067051998658608916106619877609	BRIA-2-88	new_exp-Plate-13	E04	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1181	49d7e2e3-856e-48c3-9c45-1f25d2e3fdbc	98154589367541994442791222952568552892	BRIA-2-89	new_exp-Plate-13	E05	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1182	37e376ec-d803-453e-ba7d-80b17d62d931	74288603244090079044172376504709339441	BRIA-2-90	new_exp-Plate-13	E06	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1183	b13369f5-e782-4a4b-ad3c-fc67c2246b25	235540311529272133609575410201895660325	BRIA-2-91	new_exp-Plate-13	E07	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1184	9f9b20ae-32be-4fe9-8c59-80365ae14449	212152720181386440181526661369201509449	BRIA-2-92	new_exp-Plate-13	E08	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1185	88416e69-eda5-4158-85f5-135e5105c33c	181114746180114516866957026766407189308	BRIA-2-93	new_exp-Plate-13	E09	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1186	4b16443b-083f-4796-91cd-9664a0e2256a	99807714095623473801542542726162163050	BRIA-2-94	new_exp-Plate-13	E10	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1187	333ced84-6301-4ced-b657-52bc26d69036	68106983016376904687591909101470650422	BRIA-2-95	new_exp-Plate-13	E11	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1188	c5ac135f-80e4-43f9-b75a-e68a15d9a31e	262751383161644362900017419434407338782	BRIA-2-96	new_exp-Plate-13	E12	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1189	24a98da0-dcbc-400a-8392-45f7e61bec01	48732578581923757101769026474467912705	BRIA-2-97	new_exp-Plate-13	F01	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1190	a78336d1-07e1-4a11-8359-25628197b464	222662377995792329022064450137298023524	BRIA-2-98	new_exp-Plate-13	F02	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1191	48463a5c-5a54-46ac-98c3-eafecff798a9	96069060173314878294545257513317013673	BRIA-2-99	new_exp-Plate-13	F03	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1192	2f5291e6-e3aa-4503-8508-515ddb9131ed	62902443386619750192020920456006676973	BRIA-2-100	new_exp-Plate-13	F04	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1193	3f3353eb-143c-4e3b-ac77-53a53145bdea	84007872939112875333734259187018743274	BRIA-2-101	new_exp-Plate-13	F05	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1194	6febca1d-a339-4fd4-af8d-164a0dbc2dcb	148768596688753339299027639715181112779	BRIA-2-102	new_exp-Plate-13	F06	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1195	1341bff1-431c-4c89-a323-c662dfc247bb	25596724270709335807574573368840701883	BRIA-2-103	new_exp-Plate-13	F07	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1196	9b6e3dff-9367-48c3-a1f6-3dcc378cac2c	206602749476887214650860872402750712876	BRIA-2-104	new_exp-Plate-13	F08	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1197	b6ad0fa0-50a8-44f8-a5b5-21cdf695316c	242818079526993497136635750782487310700	BRIA-2-105	new_exp-Plate-13	F09	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1198	70b644b4-8c9c-451e-a9e1-325fe571ef76	149819927064603037486567488973467414390	BRIA-2-106	new_exp-Plate-13	F10	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1199	cc09e68b-f46e-4031-968a-229f8b55e42d	271213917854420708270732538102792184877	BRIA-2-107	new_exp-Plate-13	F11	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1200	946eec5e-7f4e-4d1f-ba92-81df9f657ca7	197301690166119375032722547548598140071	BRIA-2-108	new_exp-Plate-13	F12	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1201	c10907ba-edb5-49dc-bf1e-ec65409186cd	256587890645088141839768976629764818637	BRIA-2-109	new_exp-Plate-13	G01	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1202	cc1496d0-14ae-4942-9a33-b2e003a57ae2	271269415924592284592882688349291510498	BRIA-2-110	new_exp-Plate-13	G02	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1203	70a3a797-0a75-4960-9f92-7a423e0f2af3	149723279044944745085800067553626630899	BRIA-2-111	new_exp-Plate-13	G03	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1204	f717e564-faaf-4687-89b7-88c6044255cc	328443390458819156841314017380470511052	BRIA-2-112	new_exp-Plate-13	G04	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1205	f99ffacb-afab-4c9b-8266-a4df20dd9960	331808432891035958061634722312914573664	BRIA-2-113	new_exp-Plate-13	G05	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1206	f6baf384-8e70-4a6f-a268-8439c5ecbf31	327960793306510544512887702453446557489	BRIA-2-114	new_exp-Plate-13	G06	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1207	874d3513-437e-4fde-add3-1834bf7e5503	179846662783003103364921960386392904963	BRIA-2-115	new_exp-Plate-13	G07	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1208	2aa06b87-7e26-4a41-a770-cb2eabae8fe5	56660524273002970321804011944633339877	BRIA-2-116	new_exp-Plate-13	G08	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1209	c6887137-c1c2-4cf1-b49d-f6201c4765ea	263895591867973732178788104417353098730	BRIA-2-117	new_exp-Plate-13	G09	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1210	48ec4250-c2ae-4761-8013-0f298eda41a8	96931142792665786405339377912201757096	BRIA-2-118	new_exp-Plate-13	G10	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1211	e3e3f0c4-6a9e-403f-95ae-f299c277b315	302918289770084762942499834920525345557	BRIA-2-119	new_exp-Plate-13	G11	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1212	950a356c-857f-4020-b877-db6d9546c9c5	198107977906203701138406486402620901829	BRIA-2-120	new_exp-Plate-13	G12	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1213	77c68895-18e9-4ebf-b94c-3ac4165dc85e	159208976496806887831514420477832317022	BRIA-2-121	new_exp-Plate-13	H01	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1214	b73cb65c-ebae-4a48-bbc5-06c64a37c2e6	243563959800630191512889309208612684518	BRIA-2-122	new_exp-Plate-13	H02	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1215	4d48aa58-d67e-4f8e-ab42-634274741346	102727856097346444295850746859742303046	BRIA-2-123	new_exp-Plate-13	H03	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1216	9ebf2406-1183-41c9-9551-35b9063ebe01	211010482681531491663280895971806854657	BRIA-2-124	new_exp-Plate-13	H04	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1217	fe167b16-d0de-43e8-8e79-84ae3bafe9aa	337740638004298806657931818848138291626	BRIA-2-125	new_exp-Plate-13	H05	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1218	246a1538-617f-4ce3-9f93-e363383e77dc	48403021712814383267567011597215758300	BRIA-2-126	new_exp-Plate-13	H06	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1219	27e8f4fa-cdc0-4e91-b17e-b51b0c839d10	53049473485452630429630553544506711312	BRIA-2-127	new_exp-Plate-13	H07	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1220	580f98d7-9010-416f-abfc-2138b91a0a57	117053048086850808091890320817740450391	BRIA-2-128	new_exp-Plate-13	H08	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1221	abc10525-2395-456c-8bfe-675cb7a52892	228300204927420300421482952778683066514	BRIA-2-129	new_exp-Plate-13	H09	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1222	d4d24eff-44e2-4b27-84bc-f522ef8a9d9e	282888319699143557634856049451733786014	BRIA-2-130	new_exp-Plate-13	H10	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1223	cab3f494-3518-45dc-b44e-91cde035eefd	269438436936374133245546928246032297725	BRIA-2-131	new_exp-Plate-14	A01	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1224	e888abe0-2de0-4434-a202-aafa2733a683	309090533448209793619397314591623194243	BRIA-2-132	new_exp-Plate-14	A02	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1225	e6da0c1e-3e3f-4495-8724-33a2910f9291	306854605530715919253653270322717102737	BRIA-2-133	new_exp-Plate-14	A03	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1226	63487db2-5efa-4d03-9bad-7be95116d995	131969966389728749071473445187175766421	BRIA-2-134	new_exp-Plate-14	A04	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1227	c92e9bff-8a4b-4d7b-acdc-4b8d5167dc49	267416836827730666366340752565957286985	BRIA-2-135	new_exp-Plate-14	A05	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1228	2576f764-66d1-4c1e-94a2-0cdd140b28ce	49799144583157846308677745941951490254	BRIA-2-136	new_exp-Plate-14	A06	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1229	6f55e6fa-fd8f-4d5d-b648-2f82bb4b8736	147990337604823539918935956861668263734	BRIA-2-137	new_exp-Plate-14	A07	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1230	18f2e1cf-2294-4475-9107-e09feb20ff31	33162587691695605959228177205713502001	BRIA-2-138	new_exp-Plate-14	A08	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1231	e18f6258-06fd-483b-bcea-5b6b2e1f70f9	299820792152759120276847736497092129017	BRIA-2-139	new_exp-Plate-14	A09	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1232	bc28c7b8-011a-4a04-a351-d76165f205ee	250106605859739873139915888091435501038	BRIA-2-140	new_exp-Plate-14	A10	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1233	25cd1852-94ce-4581-b733-ec2b19593d66	50246350020634489179573612280412716390	BRIA-2-141	new_exp-Plate-14	A11	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1234	bd53dbec-fd1e-4309-8bf1-38a6ad8da6f9	251659512466493335588241775634127103737	BRIA-2-142	new_exp-Plate-14	A12	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1235	213dc2a7-dfea-42f4-9242-a339d9ab9787	44185202057137458617054979635005855623	BRIA-2-143	new_exp-Plate-14	B01	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1236	91ece0d7-35de-49b4-93c4-fbc7f6784702	193968001757904614548693598996864190210	BRIA-2-144	new_exp-Plate-14	B02	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1237	ea50ce49-fc3c-4143-aeb9-36bc126045e6	311458918800450382481676498223698560486	BRIA-2-145	new_exp-Plate-14	B03	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1238	b8b42b7e-a191-48d6-b482-1fe84b92528e	245513446835324948202648424388867805838	BRIA-2-146	new_exp-Plate-14	B04	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1239	98b210a8-f85b-4a27-870c-105a01b59f2c	202967222105874017691945030781282656044	BRIA-2-147	new_exp-Plate-14	B05	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1240	5cc7b9e1-323d-4dae-9239-0ddc70e04645	123326012774722294082285070751870502469	BRIA-2-148	new_exp-Plate-14	B06	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1241	be3bc4b0-4efe-4220-9dcc-bd587b9ff76f	252863654034673699121834533134807332719	BRIA-2-149	new_exp-Plate-14	B07	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1242	e00ca04b-e505-4224-a60f-fdbf105a4f86	297812629816650770529511110200727850886	BRIA-2-150	new_exp-Plate-14	B08	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1243	7ea571a4-4358-4d9d-8beb-8efec75c7577	168341761377103759181293009792979989879	BRIA-2-151	new_exp-Plate-14	B09	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1244	5dc88a39-647d-428d-b79d-91100218a68c	124659466499334639949341913511771022988	BRIA-2-152	new_exp-Plate-14	B10	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1245	934d4af7-c7b8-4034-ada8-a014e5489c2f	195797842767966888799615027291334679599	BRIA-2-153	new_exp-Plate-14	B11	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1246	511aa675-2af0-4bc2-9dd2-8b0ba0a44cb1	107805843539878181946498912778157575345	BRIA-2-154	new_exp-Plate-14	B12	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1247	3c11affb-a7dd-4c92-80a6-67f05ef56c77	79845518153591005415233372347274980471	BRIA-2-155	new_exp-Plate-14	C01	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1248	ec5ad7dc-a915-47ae-8056-44e95fbae12a	314169491923097511348182261185891721514	BRIA-2-156	new_exp-Plate-14	C02	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1249	c4765d59-d3ad-4b80-afe2-5cfa6d1853d9	261143271584061061914628646839959180249	BRIA-2-157	new_exp-Plate-14	C03	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
1250	56478f39-7def-48e4-ba70-8d8e790fdf77	114685165654012227061525778427511037815	BRIA-2-158	new_exp-Plate-14	C04	BRIA-2	222	Mwea-7b/KIRY-B-SUB//AFRI-h5-d	F1	AFRI-h5-d	DP	Mwea-7b	RP	BRIA-2018-P2				
