NameOfExperiment	Year	Season	NameOfLocation	Country	Collaborator	Management	LOC	Rep	Block	Plot	Entry	GY	AD	PH	EPP	gid	Sample Name in GBS Data	Pedigree in GBS data
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	22	285	1	4.49	94	126.4	0.89	49307	MARS-WEMA_270039	CZL04003/CZL00009-1
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	29	375	2	5.11	91	122.2	0.83	49308	MARS-WEMA_270040	CZL04003/CZL00009-2
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	26	338	3	4.34	89	121	1	49309	MARS-WEMA_270041	CZL04003/CZL00009-3
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	22	277	4	4.9	90	120.4	1.06	49310	MARS-WEMA_270042	CZL04003/CZL00009-4
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	19	238	5	4.01	83	122.8	1.06	49311	MARS-WEMA_270043	CZL04003/CZL00009-5
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	29	373	6	5.39	89	121.4	0.93	49312	MARS-WEMA_270044	CZL04003/CZL00009-6
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	21	272	7	5.03	92	123.4	0.79	49313	MARS-WEMA_270045	CZL04003/CZL00009-7
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	29	374	8	4.89	87	131	0.84	49314	MARS-WEMA_270046	CZL04003/CZL00009-8
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	18	229	9	4.36	90	118.8	0.83	49315	MARS-WEMA_270047	CZL04003/CZL00009-9
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	27	339	10	6.21	88	125.4	1.07	49316	MARS-WEMA_270048	CZL04003/CZL00009-10
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	26	333	11	4.88	88	122.2	1.25	49317	MARS-WEMA_270049	CZL04003/CZL00009-11
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	18	226	12	4.37	95	123.4	0.79	49318	MARS-WEMA_270050	CZL04003/CZL00009-12
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	26	327	13	4.55	86	112.4	0.79	49319	MARS-WEMA_270051	CZL04003/CZL00009-13
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	19	235	14	4.91	91	112.4	0.88	49320	MARS-WEMA_270052	CZL04003/CZL00009-14
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	16	203	15	4.47	93	116	0.94	49321	MARS-WEMA_270053	CZL04003/CZL00009-15
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	18	233	16	2.44	96	108.8	0.79	49322	MARS-WEMA_270054	CZL04003/CZL00009-16
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	17	218	17	4.67	93	125	0.89	49323	MARS-WEMA_270055	CZL04003/CZL00009-17
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	16	204	18	4.47	92	130.6	0.88	49324	MARS-WEMA_270056	CZL04003/CZL00009-18
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	21	269	19	4.08	91	103	0.88	49326	MARS-WEMA_270057	CZL04003/CZL00009-20
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	16	202	20	2.37	98	123.4	0.84	49327	MARS-WEMA_270058	CZL04003/CZL00009-21
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	16	208	21	4.2	93	100.2	1	49328	MARS-WEMA_270059	CZL04003/CZL00009-22
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	18	231	22	4.65	91	120.4	0.89	49329	MARS-WEMA_270060	CZL04003/CZL00009-23
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	21	263	23	4.83	89	126.4	0.78	49330	MARS-WEMA_270061	CZL04003/CZL00009-24
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	23	296	24	5.93	89	130.6	0.88	49331	MARS-WEMA_270062	CZL04003/CZL00009-25
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	19	246	25	3.65	91	121	0.78	49332	MARS-WEMA_270063	CZL04003/CZL00009-26
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	20	253	26	4.91	90	120.4	0.94	49333	MARS-WEMA_270064	CZL04003/CZL00009-27
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	24	311	27	4.99	88	122.2	0.86	49334	MARS-WEMA_270065	CZL04003/CZL00009-28
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	30	378	28	5.43	92	120.4	1	49335	MARS-WEMA_270066	CZL04003/CZL00009-29
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	27	341	29	4.64	88	116	0.89	49336	MARS-WEMA_270067	CZL04003/CZL00009-30
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	30	381	30	5.35	92	114.2	0.95	49337	MARS-WEMA_270068	CZL04003/CZL00009-31
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	25	320	31	5.26	89	130.6	0.82	49338	MARS-WEMA_270069	CZL04003/CZL00009-32
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	18	225	32	4.64	92	125.4	0.8	49339	MARS-WEMA_270070	CZL04003/CZL00009-33
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	27	350	33	5.25	90	124.4	0.88	49340	MARS-WEMA_270071	CZL04003/CZL00009-34
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	19	241	34	5.48	90	122.2	0.94	49341	MARS-WEMA_270072	CZL04003/CZL00009-35
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	22	281	35	4.78	92	112.4	0.89	49342	MARS-WEMA_270073	CZL04003/CZL00009-36
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	17	210	36	4.22	91	114	0.87	49343	MARS-WEMA_270074	CZL04003/CZL00009-37
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	25	322	37	4.61	90	124	0.75	49344	MARS-WEMA_270075	CZL04003/CZL00009-38
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	19	244	38	4.64	91	118.2	0.94	49345	MARS-WEMA_270076	CZL04003/CZL00009-39
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	20	252	39	6.13	94	124	1.06	49346	MARS-WEMA_270077	CZL04003/CZL00009-40
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	21	267	40	5.14	90	127.4	0.88	49347	MARS-WEMA_270078	CZL04003/CZL00009-41
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	24	308	41	5.47	87	122.8	0.94	49348	MARS-WEMA_270079	CZL04003/CZL00009-42
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	26	330	42	5.26	86	122.8	0.84	49349	MARS-WEMA_270080	CZL04003/CZL00009-43
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	21	271	43	3.86	93	125.4	0.95	49350	MARS-WEMA_270081	CZL04003/CZL00009-44
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	30	389	44	6.2	89	142.8	1.06	49351	MARS-WEMA_270082	CZL04003/CZL00009-45
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	22	275	45	5.01	92	118.8	0.94	49352	MARS-WEMA_270083	CZL04003/CZL00009-46
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	20	254	46	5.46	91	100.2	0.94	49353	MARS-WEMA_270084	CZL04003/CZL00009-47
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	27	343	47	4.59	89	118.8	0.76	49354	MARS-WEMA_270085	CZL04003/CZL00009-48
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	19	236	48	4.62	88	112.4	0.84	49355	MARS-WEMA_270086	CZL04003/CZL00009-49
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	22	283	49	4.47	92	118.6	0.88	49356	MARS-WEMA_270087	CZL04003/CZL00009-50
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	17	214	50	4.26	92	112.4	0.89	49360	MARS-WEMA_270088	CZL04003/CZL00009-54
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	29	372	51	5.33	92	132.6	1	49363	MARS-WEMA_270089	CZL04003/CZL00009-57
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	17	221	52	5.26	89	127.4	0.84	49364	MARS-WEMA_270090	CZL04003/CZL00009-58
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	29	365	53	6.27	91	143.4	0.95	49365	MARS-WEMA_270091	CZL04003/CZL00009-59
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	30	382	54	3.98	92	110.4	0.68	49366	MARS-WEMA_270092	CZL04003/CZL00009-60
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	29	377	55	5.26	91	116	0.88	49367	MARS-WEMA_270093	CZL04003/CZL00009-61
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	23	295	56	5.55	92	116	0.83	49368	MARS-WEMA_270094	CZL04003/CZL00009-62
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	29	368	57	4.61	90	149.2	1	49369	MARS-WEMA_270095	CZL04003/CZL00009-63
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	28	360	58	4.82	91	118.2	0.93	49370	MARS-WEMA_270096	CZL04003/CZL00009-64
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	25	318	59	5.22	87	123.4	0.89	49371	MARS-WEMA_270097	CZL04003/CZL00009-65
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	24	304	60	4.88	90	124.4	0.9	49372	MARS-WEMA_270098	CZL04003/CZL00009-66
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	17	213	61	5.35	91	112.4	1.29	49373	MARS-WEMA_270099	CZL04003/CZL00009-67
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	27	345	62	6.33	89	120.4	0.88	49374	MARS-WEMA_270100	CZL04003/CZL00009-68
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	21	270	63	4.79	93	121	0.89	49375	MARS-WEMA_270101	CZL04003/CZL00009-69
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	24	307	64	4.88	90	118.6	0.82	49376	MARS-WEMA_270102	CZL04003/CZL00009-70
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	23	299	65	5.31	91	120.4	0.94	49377	MARS-WEMA_270103	CZL04003/CZL00009-71
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	28	361	66	5.84	91	103	0.88	49378	MARS-WEMA_270104	CZL04003/CZL00009-72
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	16	201	67	4.47	97	125.4	0.95	49379	MARS-WEMA_270105	CZL04003/CZL00009-73
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	18	232	68	3.95	90	100.2	0.89	49380	MARS-WEMA_270106	CZL04003/CZL00009-74
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	23	297	69	3.69	89	118.8	0.85	49381	MARS-WEMA_270107	CZL04003/CZL00009-75
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	17	220	70	4.22	90	124.8	0.84	49382	MARS-WEMA_270108	CZL04003/CZL00009-76
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	23	289	71	3.64	109	127.4	0.88	49383	MARS-WEMA_270109	CZL04003/CZL00009-77
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	16	196	72	4.62	92	124.8	0.89	49384	MARS-WEMA_270110	CZL04003/CZL00009-78
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	18	230	73	4.72	89	124	0.79	49385	MARS-WEMA_270111	CZL04003/CZL00009-79
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	24	305	74	5.52	91	112.4	0.88	49386	MARS-WEMA_270112	CZL04003/CZL00009-80
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	29	367	75	5.03	89	117	1.08	49387	MARS-WEMA_270113	CZL04003/CZL00009-81
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	27	344	76	4.32	90	124	0.92	49388	MARS-WEMA_270114	CZL04003/CZL00009-82
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	26	336	77	4.95	90	118.2	0.94	49389	MARS-WEMA_270115	CZL04003/CZL00009-83
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	23	290	78	5.2	92	118.2	0.94	49390	MARS-WEMA_270116	CZL04003/CZL00009-84
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	22	284	79	4.88	94	122.8	1.07	49391	MARS-WEMA_270117	CZL04003/CZL00009-85
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	19	237	80	4.03	89	118.6	0.84	49392	MARS-WEMA_270118	CZL04003/CZL00009-86
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	21	273	81	4.37	92	116	0.84	49393	MARS-WEMA_270119	CZL04003/CZL00009-87
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	26	334	82	5.75	88	124.8	1.2	49394	MARS-WEMA_270120	CZL04003/CZL00009-88
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	20	257	83	4.73	94	108.8	1.07	49395	MARS-WEMA_270121	CZL04003/CZL00009-89
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	25	323	84	5.58	89	120.4	0.92	49396	MARS-WEMA_270122	CZL04003/CZL00009-90
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	22	274	85	4.27	92	130.6	0.89	49397	MARS-WEMA_270123	CZL04003/CZL00009-91
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	16	198	86	3.59	91	118.2	0.84	49398	MARS-WEMA_270124	CZL04003/CZL00009-92
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	25	324	87	4.5	87	100.2	1	49399	MARS-WEMA_270125	CZL04003/CZL00009-93
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	22	279	88	4.74	92	108.8	0.83	49401	MARS-WEMA_270126	CZL04003/CZL00009-95
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	22	280	89	4.71	93	124.4	0.95	49402	MARS-WEMA_270127	CZL04003/CZL00009-96
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	16	207	90	3.66	92	120.4	0.89	49403	MARS-WEMA_270128	CZL04003/CZL00009-97
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	25	316	91	5.54	88	121	0.79	49404	MARS-WEMA_270129	CZL04003/CZL00009-98
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	17	215	92	4.49	93	118.6	1.06	49405	MARS-WEMA_270130	CZL04003/CZL00009-99
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	30	383	93	5.25	95	119.2	1	49406	MARS-WEMA_270131	CZL04003/CZL00009-100
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	18	224	94	3.23	93	121	0.94	49407	MARS-WEMA_270132	CZL04003/CZL00009-101
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	23	287	95	4.79	90	122.2	0.78	49409	MARS-WEMA_270133	CZL04003/CZL00009-103
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	29	369	96	5.28	90	128	0.8	49412	MARS-WEMA_270134	CZL04003/CZL00009-106
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	18	222	97	5.16	91	118.2	0.84	49414	MARS-WEMA_270135	CZL04003/CZL00009-108
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	19	240	98	4.63	92	125	0.89	49415	MARS-WEMA_270136	CZL04003/CZL00009-109
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	25	317	99	4.55	90	125.4	0.93	49416	MARS-WEMA_270137	CZL04003/CZL00009-110
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	16	206	100	4.45	90	124	1	49417	MARS-WEMA_270138	CZL04003/CZL00009-111
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	23	288	101	6.07	92	124.8	0.89	49419	MARS-WEMA_292915	CZL04003/CZL00009-113
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	27	346	102	5.76	90	100.2	0.71	49420	MARS-WEMA_292916	CZL04003/CZL00009-114
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	28	359	103	6.79	90	127.4	0.88	49421	MARS-WEMA_292917	CZL04003/CZL00009-115
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	27	351	104	5.87	92	112.4	0.9	49422	MARS-WEMA_292918	CZL04003/CZL00009-116
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	23	292	105	4.75	91	121	0.94	49423	MARS-WEMA_292919	CZL04003/CZL00009-117
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	20	256	106	3.98	91	114	0.86	49425	MARS-WEMA_292920	CZL04003/CZL00009-119
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	17	211	107	4.89	94	108.8	0.89	49427	MARS-WEMA_292921	CZL04003/CZL00009-121
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	28	357	108	4.25	90	122.2	0.82	49428	MARS-WEMA_292922	CZL04003/CZL00009-122
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	20	260	109	5.79	91	112.4	0.89	49429	MARS-WEMA_292923	CZL04003/CZL00009-123
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	20	248	110	5.52	90	123.4	0.94	49430	MARS-WEMA_292924	CZL04003/CZL00009-124
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	26	329	111	4.5	87	118.6	0.81	49431	MARS-WEMA_292925	CZL04003/CZL00009-125
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	29	370	112	5.27	90	124.4	0.94	49432	MARS-WEMA_292926	CZL04003/CZL00009-126
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	19	239	113	3.54	95	126.4	0.84	49434	MARS-WEMA_292927	CZL04003/CZL00009-128
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	30	386	114	5.88	89	147.8	0.89	49435	MARS-WEMA_292928	CZL04003/CZL00009-129
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	23	291	115	4.26	94	103	0.74	49436	MARS-WEMA_292929	CZL04003/CZL00009-130
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	25	319	116	5.41	88	116	0.89	49437	MARS-WEMA_292930	CZL04003/CZL00009-131
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	16	197	117	4.74	93	127.4	0.86	49438	MARS-WEMA_292931	CZL04003/CZL00009-132
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	26	331	118	4.72	89	126.4	0.88	49441	MARS-WEMA_292932	CZL04003/CZL00009-135
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	19	242	119	5.32	91	124.8	0.94	49442	MARS-WEMA_292933	CZL04003/CZL00009-136
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	26	337	120	4.74	90	103	0.82	49444	MARS-WEMA_292934	CZL04003/CZL00009-138
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	27	342	121	6.04	86	130.6	0.75	49445	MARS-WEMA_292935	CZL04003/CZL00009-139
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	20	250	122	4.41	90	130.6	0.89	49446	MARS-WEMA_292936	CZL04003/CZL00009-140
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	18	234	123	3.69	95	124.4	0.81	49447	MARS-WEMA_292937	CZL04003/CZL00009-141
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	24	303	124	5.19	90	108.8	0.83	49448	MARS-WEMA_292938	CZL04003/CZL00009-142
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	18	228	125	4.22	93	130.6	0.89	49450	MARS-WEMA_292939	CZL04003/CZL00009-144
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	28	362	126	4.16	92	121	0.83	49451	MARS-WEMA_292940	CZL04003/CZL00009-145
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	27	348	127	5.05	89	114	0.81	49452	MARS-WEMA_292941	CZL04003/CZL00009-146
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	21	262	128	5.02	91	122.8	0.89	49453	MARS-WEMA_292942	CZL04003/CZL00009-147
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	27	347	129	6.29	87	121.8	0.89	49454	MARS-WEMA_292943	CZL04003/CZL00009-148
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	23	298	130	3.23	93	124	1	49455	MARS-WEMA_292944	CZL04003/CZL00009-149
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	21	261	131	5.18	93	118.6	0.78	49456	MARS-WEMA_292945	CZL04003/CZL00009-150
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	21	266	132	4.99	91	124.8	0.89	49457	MARS-WEMA_292946	CZL04003/CZL00009-151
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	19	245	133	4.66	91	103	1.05	49458	MARS-WEMA_292947	CZL04003/CZL00009-152
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	24	312	134	4.1	91	124.8	0.65	49459	MARS-WEMA_292948	CZL04003/CZL00009-153
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	19	243	135	4.98	92	127.4	0.94	49460	MARS-WEMA_292949	CZL04003/CZL00009-154
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	16	200	136	3.93	93	121	0.88	49461	MARS-WEMA_292950	CZL04003/CZL00009-155
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	29	376	137	6.75	90	146.6	1.06	49462	MARS-WEMA_292951	CZL04003/CZL00009-156
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	25	315	138	6.41	93	103	0.83	49463	MARS-WEMA_292952	CZL04003/CZL00009-157
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	21	268	139	3.97	91	118.2	0.82	49464	MARS-WEMA_292953	CZL04003/CZL00009-158
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	17	209	140	4.47	92	121.8	0.94	49465	MARS-WEMA_292954	CZL04003/CZL00009-159
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	17	212	141	3.96	94	124.4	0.95	49466	MARS-WEMA_292955	CZL04003/CZL00009-160
WET11A-EVALTC-09-8	2010	Off	Isinya	Kenya	M. Gunga	Managed Drought	8	2	25	313	142	5.87	88	127.4	0.89	49467	MARS-WEMA_292956	CZL04003/CZL00009-161
